Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2018,2018_1285_1355,1355.0,1285.0,12.0,14.0,1,0,7.733333333333332,0.4608151771770898,0.3899370100098612,0,9.258064516129034,0.4718638824732999,0.3580310433820871,77,71,south dakota st.,Sum,10.2,113.8,103.6,0.09699999999999999,montana,BSky,10.4,108.8,98.4,-0.0,0,0,0,0,0.3202758283006679,0.6797241716993321,0.3202758283006679
2018,2018_1285_1361,1361.0,1285.0,11.0,14.0,1,3,8.64516129032258,0.4586413852630163,0.33652382310792683,0,9.258064516129034,0.4718638824732999,0.3580310433820871,50,71,san diego st.,MWC,14.09,110.5,96.4,-0.032,montana,BSky,10.4,108.8,98.4,-0.0,0,0,0,0,0.3511200469267495,0.6488799530732505,0.3511200469267495
2018,2018_1285_1371,1371.0,1285.0,8.0,14.0,1,3,5.6875,0.4701419388365755,0.3670970053047534,0,9.258064516129034,0.4718638824732999,0.3580310433820871,26,71,seton hall,BE,18.04,116.9,98.8,-0.027999999999999997,montana,BSky,10.4,108.8,98.4,-0.0,0,0,0,0,0.21149432975523988,0.7885056702447601,0.21149432975523988
2018,2018_1285_1372,1285.0,1372.0,14.0,14.0,1,0,9.258064516129034,0.4718638824732999,0.3580310433820871,0,9.766666666666667,0.47315558341113395,0.3636985793704061,71,111,montana,BSky,10.4,108.8,98.4,-0.0,stephen f. austin,Slnd,5.58,104.5,99.0,0.031,0,0,0,0,0.2931455468652338,0.7068544531347662,0.7068544531347662
2018,2018_1285_1382,1382.0,1285.0,11.0,14.0,1,0,6.90625,0.4588472133741665,0.3880877423729969,0,9.258064516129034,0.4718638824732999,0.3580310433820871,69,71,st. bonaventure,A10,11.21,110.8,99.5,0.078,montana,BSky,10.4,108.8,98.4,-0.0,0,0,0,0,0.30111579505871977,0.6988842049412802,0.30111579505871977
2018,2018_1285_1393,1393.0,1285.0,11.0,14.0,1,1,3.0,0.4212372084902394,0.32812839287716616,0,9.258064516129034,0.4718638824732999,0.3580310433820871,54,71,syracuse,ACC,14.82,107.0,92.2,0.021,montana,BSky,10.4,108.8,98.4,-0.0,1,0,1,0,0.2089856618149691,0.791014338185031,0.2089856618149691
2018,2018_1285_1395,1395.0,1285.0,6.0,14.0,1,2,7.0625,0.5011527936271202,0.4033204262046563,0,9.258064516129034,0.4718638824732999,0.3580310433820871,22,71,tcu,B12,18.47,119.7,101.2,-0.067,montana,BSky,10.4,108.8,98.4,-0.0,0,0,1,0,0.24112562675826632,0.7588743732417337,0.24112562675826632
2018,2018_1285_1397,1397.0,1285.0,3.0,14.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,0,9.258064516129034,0.4718638824732999,0.3580310433820871,11,71,tennessee,SEC,22.27,114.6,92.4,0.019,montana,BSky,10.4,108.8,98.4,-0.0,0,0,1,0,0.12190722280712027,0.8780927771928797,0.12190722280712027
2018,2018_1285_1400,1400.0,1285.0,10.0,14.0,1,4,3.515151515151515,0.4400229945713057,0.31594224384369946,0,9.258064516129034,0.4718638824732999,0.3580310433820871,39,71,texas,B12,15.43,109.5,94.1,-0.03,montana,BSky,10.4,108.8,98.4,-0.0,1,0,1,0,0.23544587404701076,0.7645541259529892,0.23544587404701076
2018,2018_1285_1401,1401.0,1285.0,7.0,14.0,1,3,5.1875,0.4593109596187792,0.3290712557227755,0,9.258064516129034,0.4718638824732999,0.3580310433820871,30,71,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,montana,BSky,10.4,108.8,98.4,-0.0,0,0,1,0,0.18224304153534426,0.8177569584646557,0.18224304153534426
2018,2018_1285_1403,1403.0,1285.0,3.0,14.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,9.258064516129034,0.4718638824732999,0.3580310433820871,12,71,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,montana,BSky,10.4,108.8,98.4,-0.0,0,0,1,0,0.14080796881799848,0.8591920311820016,0.14080796881799848
2018,2018_1285_1411,1285.0,1411.0,14.0,16.0,1,0,9.258064516129034,0.4718638824732999,0.3580310433820871,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,71,249,montana,BSky,10.4,108.8,98.4,-0.0,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,0,0,0.04482321063092355,0.9551767893690764,0.9551767893690764
2018,2018_1285_1417,1417.0,1285.0,11.0,14.0,1,2,5.59375,0.4619007800659586,0.37748847055823337,0,9.258064516129034,0.4718638824732999,0.3580310433820871,48,71,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,montana,BSky,10.4,108.8,98.4,-0.0,1,0,0,0,0.3272435800593184,0.6727564199406817,0.3272435800593184
2018,2018_1285_1420,1285.0,1420.0,14.0,16.0,1,0,9.258064516129034,0.4718638824732999,0.3580310433820871,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,71,184,montana,BSky,10.4,108.8,98.4,-0.0,umbc,AE,0.5,103.1,102.6,0.125,0,0,0,0,0.2745363644189174,0.7254636355810825,0.7254636355810825
2018,2018_1285_1422,1422.0,1285.0,13.0,14.0,1,0,8.806451612903226,0.44088953258174296,0.3656111663819657,0,9.258064516129034,0.4718638824732999,0.3580310433820871,82,71,unc greensboro,SC,9.22,104.9,95.7,-0.024,montana,BSky,10.4,108.8,98.4,-0.0,0,0,0,0,0.6567994436271709,0.343200556372829,0.6567994436271709
2018,2018_1285_1437,1437.0,1285.0,1.0,14.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,0,9.258064516129034,0.4718638824732999,0.3580310433820871,2,71,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,montana,BSky,10.4,108.8,98.4,-0.0,1,0,0,0,0.056736944907668854,0.9432630550923311,0.056736944907668854
2018,2018_1285_1438,1438.0,1285.0,1.0,14.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,0,9.258064516129034,0.4718638824732999,0.3580310433820871,1,71,virginia,ACC,29.53,115.2,85.6,0.048,montana,BSky,10.4,108.8,98.4,-0.0,0,0,1,0,0.0540116975599559,0.9459883024400442,0.0540116975599559
2018,2018_1285_1439,1439.0,1285.0,8.0,14.0,1,4,7.96875,0.4958785318272178,0.3805964993263901,0,9.258064516129034,0.4718638824732999,0.3580310433820871,32,71,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,montana,BSky,10.4,108.8,98.4,-0.0,0,0,1,0,0.24216744144711044,0.7578325585528896,0.24216744144711044
2018,2018_1285_1452,1452.0,1285.0,5.0,14.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,0,9.258064516129034,0.4718638824732999,0.3580310433820871,13,71,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,montana,BSky,10.4,108.8,98.4,-0.0,1,0,1,0,0.1343261964263528,0.8656738035736471,0.1343261964263528
2018,2018_1285_1455,1455.0,1285.0,4.0,14.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,0,9.258064516129034,0.4718638824732999,0.3580310433820871,20,71,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,montana,BSky,10.4,108.8,98.4,-0.0,0,0,0,0,0.23142661090118216,0.7685733890988179,0.23142661090118216
2018,2018_1285_1460,1285.0,1460.0,14.0,14.0,1,0,9.258064516129034,0.4718638824732999,0.3580310433820871,0,5.15625,0.433425770881264,0.340071484207205,71,135,montana,BSky,10.4,108.8,98.4,-0.0,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,0,0,0.26525361491283944,0.7347463850871607,0.7347463850871607
2018,2018_1285_1462,1462.0,1285.0,1.0,14.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,0,9.258064516129034,0.4718638824732999,0.3580310433820871,14,71,xavier,BE,21.51,120.1,98.6,0.091,montana,BSky,10.4,108.8,98.4,-0.0,1,0,0,0,0.09433331828149996,0.9056666817185,0.09433331828149996
2018,2018_1293_1300,1293.0,1300.0,12.0,16.0,1,0,11.344827586206891,0.4798303788451655,0.3735647324139372,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,59,309,murray st.,OVC,12.19,112.9,100.7,-0.0,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.02197587003258812,0.978024129967412,0.978024129967412
2018,2018_1293_1301,1301.0,1293.0,9.0,12.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,11.344827586206891,0.4798303788451655,0.3735647324139372,41,59,north carolina st.,ACC,14.52,116.3,101.8,-0.001,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,1,0,0.3172381600419804,0.6827618399580196,0.3172381600419804
2018,2018_1293_1305,1305.0,1293.0,7.0,12.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,11.344827586206891,0.4798303788451655,0.3735647324139372,24,59,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,0,0,0.2676801279832475,0.7323198720167525,0.2676801279832475
2018,2018_1293_1308,1293.0,1308.0,12.0,12.0,1,0,11.344827586206891,0.4798303788451655,0.3735647324139372,0,10.866666666666667,0.457833689747855,0.3361480489136073,59,55,murray st.,OVC,12.19,112.9,100.7,-0.0,new mexico st.,WAC,12.92,107.9,95.0,0.027000000000000003,0,0,0,0,0.6483890319425644,0.35161096805743564,0.35161096805743564
2018,2018_1293_1314,1314.0,1293.0,2.0,12.0,1,6,8.857142857142858,0.4592230823638373,0.3627140416543254,0,11.344827586206891,0.4798303788451655,0.3735647324139372,7,59,north carolina,ACC,23.59,120.3,96.7,-0.011000000000000001,murray st.,OVC,12.19,112.9,100.7,-0.0,1,0,1,0,0.15759591776071535,0.8424040822392846,0.15759591776071535
2018,2018_1293_1326,1326.0,1293.0,5.0,12.0,1,3,9.125,0.486564580870136,0.3464582302853425,0,11.344827586206891,0.4798303788451655,0.3735647324139372,15,59,ohio st.,B10,21.16,116.0,94.9,0.02,murray st.,OVC,12.19,112.9,100.7,-0.0,1,0,1,0,0.14935575650577354,0.8506442434942264,0.14935575650577354
2018,2018_1293_1328,1328.0,1293.0,10.0,12.0,1,5,3.5161290322580645,0.4656876233809029,0.3624254826085408,0,11.344827586206891,0.4798303788451655,0.3735647324139372,47,59,oklahoma,B12,14.16,114.6,100.5,-0.008,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,1,0,0.3241486830498851,0.675851316950115,0.3241486830498851
2018,2018_1293_1335,1293.0,1335.0,12.0,16.0,1,0,11.344827586206891,0.4798303788451655,0.3735647324139372,0,6.096774193548387,0.4629703473261651,0.3570011585636067,59,127,murray st.,OVC,12.19,112.9,100.7,-0.0,penn,Ivy,3.69,103.1,99.4,0.076,0,0,0,0,0.2701618707045044,0.7298381292954956,0.7298381292954956
2018,2018_1293_1344,1344.0,1293.0,10.0,12.0,1,4,1.0294117647058822,0.4443237372904695,0.33812477563584115,0,11.344827586206891,0.4798303788451655,0.3735647324139372,64,59,providence,BE,12.17,108.9,96.7,0.07400000000000001,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,0,0,0.29213845646663245,0.7078615435333675,0.29213845646663245
2018,2018_1293_1345,1345.0,1293.0,2.0,12.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,11.344827586206891,0.4798303788451655,0.3735647324139372,5,59,purdue,B10,26.27,122.7,96.4,0.006,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,1,0,0.11290383277899217,0.8870961672210078,0.11290383277899217
2018,2018_1293_1347,1293.0,1347.0,12.0,16.0,1,0,11.344827586206891,0.4798303788451655,0.3735647324139372,0,2.0625,0.4254717512454324,0.3464773799684391,59,170,murray st.,OVC,12.19,112.9,100.7,-0.0,radford,BSth,0.07,102.9,102.9,0.063,0,0,0,0,0.13708070210531387,0.8629192978946861,0.8629192978946861
2018,2018_1293_1348,1348.0,1293.0,7.0,12.0,1,0,8.28125,0.4609123209136464,0.3535141934798973,0,11.344827586206891,0.4798303788451655,0.3735647324139372,49,59,rhode island,A10,13.93,111.1,97.2,0.063,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,0,0,0.30813648159101137,0.6918635184089887,0.30813648159101137
2018,2018_1293_1355,1293.0,1355.0,12.0,12.0,1,0,11.344827586206891,0.4798303788451655,0.3735647324139372,0,7.733333333333332,0.4608151771770898,0.3899370100098612,59,77,murray st.,OVC,12.19,112.9,100.7,-0.0,south dakota st.,Sum,10.2,113.8,103.6,0.09699999999999999,0,0,0,0,0.6905304293317401,0.30946957066825986,0.30946957066825986
2018,2018_1293_1361,1361.0,1293.0,11.0,12.0,1,3,8.64516129032258,0.4586413852630163,0.33652382310792683,0,11.344827586206891,0.4798303788451655,0.3735647324139372,50,59,san diego st.,MWC,14.09,110.5,96.4,-0.032,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,0,0,0.4557511770580447,0.5442488229419552,0.4557511770580447
2018,2018_1293_1371,1371.0,1293.0,8.0,12.0,1,3,5.6875,0.4701419388365755,0.3670970053047534,0,11.344827586206891,0.4798303788451655,0.3735647324139372,26,59,seton hall,BE,18.04,116.9,98.8,-0.027999999999999997,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,0,0,0.25660347093038605,0.7433965290696138,0.25660347093038605
2018,2018_1293_1372,1293.0,1372.0,12.0,14.0,1,0,11.344827586206891,0.4798303788451655,0.3735647324139372,0,9.766666666666667,0.47315558341113395,0.3636985793704061,59,111,murray st.,OVC,12.19,112.9,100.7,-0.0,stephen f. austin,Slnd,5.58,104.5,99.0,0.031,0,0,0,0,0.23123413963876058,0.7687658603612394,0.7687658603612394
2018,2018_1293_1382,1382.0,1293.0,11.0,12.0,1,0,6.90625,0.4588472133741665,0.3880877423729969,0,11.344827586206891,0.4798303788451655,0.3735647324139372,69,59,st. bonaventure,A10,11.21,110.8,99.5,0.078,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,0,0,0.3956847430053277,0.6043152569946724,0.3956847430053277
2018,2018_1293_1393,1393.0,1293.0,11.0,12.0,1,1,3.0,0.4212372084902394,0.32812839287716616,0,11.344827586206891,0.4798303788451655,0.3735647324139372,54,59,syracuse,ACC,14.82,107.0,92.2,0.021,murray st.,OVC,12.19,112.9,100.7,-0.0,1,0,1,0,0.2606064214920464,0.7393935785079535,0.2606064214920464
2018,2018_1293_1395,1395.0,1293.0,6.0,12.0,1,2,7.0625,0.5011527936271202,0.4033204262046563,0,11.344827586206891,0.4798303788451655,0.3735647324139372,22,59,tcu,B12,18.47,119.7,101.2,-0.067,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,1,0,0.29928009633737174,0.7007199036626284,0.29928009633737174
2018,2018_1293_1397,1397.0,1293.0,3.0,12.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,0,11.344827586206891,0.4798303788451655,0.3735647324139372,11,59,tennessee,SEC,22.27,114.6,92.4,0.019,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,1,0,0.15164085366302069,0.8483591463369793,0.15164085366302069
2018,2018_1293_1400,1400.0,1293.0,10.0,12.0,1,4,3.515151515151515,0.4400229945713057,0.31594224384369946,0,11.344827586206891,0.4798303788451655,0.3735647324139372,39,59,texas,B12,15.43,109.5,94.1,-0.03,murray st.,OVC,12.19,112.9,100.7,-0.0,1,0,1,0,0.28860147120551205,0.711398528794488,0.28860147120551205
2018,2018_1293_1401,1401.0,1293.0,7.0,12.0,1,3,5.1875,0.4593109596187792,0.3290712557227755,0,11.344827586206891,0.4798303788451655,0.3735647324139372,30,59,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,1,0,0.2249716059351553,0.7750283940648446,0.2249716059351553
2018,2018_1293_1403,1403.0,1293.0,3.0,12.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,11.344827586206891,0.4798303788451655,0.3735647324139372,12,59,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,1,0,0.1740758766066715,0.8259241233933284,0.1740758766066715
2018,2018_1293_1411,1293.0,1411.0,12.0,16.0,1,0,11.344827586206891,0.4798303788451655,0.3735647324139372,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,59,249,murray st.,OVC,12.19,112.9,100.7,-0.0,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,0,0,0.04042318596147568,0.9595768140385244,0.9595768140385244
2018,2018_1293_1417,1417.0,1293.0,11.0,12.0,1,2,5.59375,0.4619007800659586,0.37748847055823337,0,11.344827586206891,0.4798303788451655,0.3735647324139372,48,59,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,murray st.,OVC,12.19,112.9,100.7,-0.0,1,0,0,0,0.42972211124070775,0.5702778887592922,0.42972211124070775
2018,2018_1293_1420,1293.0,1420.0,12.0,16.0,1,0,11.344827586206891,0.4798303788451655,0.3735647324139372,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,59,184,murray st.,OVC,12.19,112.9,100.7,-0.0,umbc,AE,0.5,103.1,102.6,0.125,0,0,0,0,0.21756295673510323,0.7824370432648968,0.7824370432648968
2018,2018_1293_1422,1293.0,1422.0,12.0,13.0,1,0,11.344827586206891,0.4798303788451655,0.3735647324139372,0,8.806451612903226,0.44088953258174296,0.3656111663819657,59,82,murray st.,OVC,12.19,112.9,100.7,-0.0,unc greensboro,SC,9.22,104.9,95.7,-0.024,0,0,0,0,0.2589120644134977,0.7410879355865023,0.7410879355865023
2018,2018_1293_1437,1437.0,1293.0,1.0,12.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,0,11.344827586206891,0.4798303788451655,0.3735647324139372,2,59,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,murray st.,OVC,12.19,112.9,100.7,-0.0,1,0,0,0,0.06741745852082787,0.9325825414791721,0.06741745852082787
2018,2018_1293_1438,1438.0,1293.0,1.0,12.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,0,11.344827586206891,0.4798303788451655,0.3735647324139372,1,59,virginia,ACC,29.53,115.2,85.6,0.048,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,1,0,0.06405001791218123,0.9359499820878188,0.06405001791218123
2018,2018_1293_1439,1439.0,1293.0,8.0,12.0,1,4,7.96875,0.4958785318272178,0.3805964993263901,0,11.344827586206891,0.4798303788451655,0.3735647324139372,32,59,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,1,0,0.29963804619703,0.70036195380297,0.29963804619703
2018,2018_1293_1452,1452.0,1293.0,5.0,12.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,0,11.344827586206891,0.4798303788451655,0.3735647324139372,13,59,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,murray st.,OVC,12.19,112.9,100.7,-0.0,1,0,1,0,0.16769729972624253,0.8323027002737575,0.16769729972624253
2018,2018_1293_1455,1455.0,1293.0,4.0,12.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,0,11.344827586206891,0.4798303788451655,0.3735647324139372,20,59,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,0,0,0.2791483127365677,0.7208516872634323,0.2791483127365677
2018,2018_1293_1460,1293.0,1460.0,12.0,14.0,1,0,11.344827586206891,0.4798303788451655,0.3735647324139372,0,5.15625,0.433425770881264,0.340071484207205,59,135,murray st.,OVC,12.19,112.9,100.7,-0.0,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,0,0,0.21196121104927307,0.788038788950727,0.788038788950727
2018,2018_1293_1462,1462.0,1293.0,1.0,12.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,0,11.344827586206891,0.4798303788451655,0.3735647324139372,14,59,xavier,BE,21.51,120.1,98.6,0.091,murray st.,OVC,12.19,112.9,100.7,-0.0,1,0,0,0,0.11837517981243677,0.8816248201875632,0.11837517981243677
2018,2018_1300_1301,1301.0,1300.0,9.0,16.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,41,309,north carolina st.,ACC,14.52,116.3,101.8,-0.001,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,1,0,0.01806113228189745,0.9819388677181025,0.01806113228189745
2018,2018_1300_1305,1305.0,1300.0,7.0,16.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,24,309,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.01455982960441838,0.9854401703955816,0.01455982960441838
2018,2018_1300_1308,1308.0,1300.0,12.0,16.0,1,0,10.866666666666667,0.457833689747855,0.3361480489136073,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,55,309,new mexico st.,WAC,12.92,107.9,95.0,0.027000000000000003,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.017641984592306287,0.9823580154076937,0.017641984592306287
2018,2018_1300_1314,1314.0,1300.0,2.0,16.0,1,6,8.857142857142858,0.4592230823638373,0.3627140416543254,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,7,309,north carolina,ACC,23.59,120.3,96.7,-0.011000000000000001,north carolina central,MEAC,-13.41,96.6,110.0,0.019,1,0,1,0,0.012360832521007682,0.9876391674789924,0.012360832521007682
2018,2018_1300_1326,1326.0,1300.0,5.0,16.0,1,3,9.125,0.486564580870136,0.3464582302853425,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,15,309,ohio st.,B10,21.16,116.0,94.9,0.02,north carolina central,MEAC,-13.41,96.6,110.0,0.019,1,0,1,0,0.010569068827218087,0.9894309311727818,0.010569068827218087
2018,2018_1300_1328,1328.0,1300.0,10.0,16.0,1,5,3.5161290322580645,0.4656876233809029,0.3624254826085408,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,47,309,oklahoma,B12,14.16,114.6,100.5,-0.008,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,1,0,0.018641090151429396,0.9813589098485707,0.018641090151429396
2018,2018_1300_1335,1300.0,1335.0,16.0,16.0,1,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,0,6.096774193548387,0.4629703473261651,0.3570011585636067,309,127,north carolina central,MEAC,-13.41,96.6,110.0,0.019,penn,Ivy,3.69,103.1,99.4,0.076,0,0,0,0,0.935102333562716,0.064897666437284,0.064897666437284
2018,2018_1300_1344,1344.0,1300.0,10.0,16.0,1,4,1.0294117647058822,0.4443237372904695,0.33812477563584115,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,64,309,providence,BE,12.17,108.9,96.7,0.07400000000000001,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.01596197067150994,0.98403802932849,0.01596197067150994
2018,2018_1300_1345,1345.0,1300.0,2.0,16.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,5,309,purdue,B10,26.27,122.7,96.4,0.006,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,1,0,0.008283542369559638,0.9917164576304404,0.008283542369559638
2018,2018_1300_1347,1300.0,1347.0,16.0,16.0,1,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,0,2.0625,0.4254717512454324,0.3464773799684391,309,170,north carolina central,MEAC,-13.41,96.6,110.0,0.019,radford,BSth,0.07,102.9,102.9,0.063,0,0,0,0,0.897925580571723,0.1020744194282771,0.1020744194282771
2018,2018_1300_1348,1348.0,1300.0,7.0,16.0,1,0,8.28125,0.4609123209136464,0.3535141934798973,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,49,309,rhode island,A10,13.93,111.1,97.2,0.063,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.01474394348186606,0.9852560565181339,0.01474394348186606
2018,2018_1300_1355,1355.0,1300.0,12.0,16.0,1,0,7.733333333333332,0.4608151771770898,0.3899370100098612,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,77,309,south dakota st.,Sum,10.2,113.8,103.6,0.09699999999999999,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.016766183382595466,0.9832338166174045,0.016766183382595466
2018,2018_1300_1361,1361.0,1300.0,11.0,16.0,1,3,8.64516129032258,0.4586413852630163,0.33652382310792683,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,50,309,san diego st.,MWC,14.09,110.5,96.4,-0.032,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.021773056114696557,0.9782269438853035,0.021773056114696557
2018,2018_1300_1371,1371.0,1300.0,8.0,16.0,1,3,5.6875,0.4701419388365755,0.3670970053047534,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,26,309,seton hall,BE,18.04,116.9,98.8,-0.027999999999999997,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.015075288629151603,0.9849247113708484,0.015075288629151603
2018,2018_1300_1372,1372.0,1300.0,14.0,16.0,1,0,9.766666666666667,0.47315558341113395,0.3636985793704061,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,111,309,stephen f. austin,Slnd,5.58,104.5,99.0,0.031,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.03732953442953637,0.9626704655704637,0.03732953442953637
2018,2018_1300_1382,1382.0,1300.0,11.0,16.0,1,0,6.90625,0.4588472133741665,0.3880877423729969,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,69,309,st. bonaventure,A10,11.21,110.8,99.5,0.078,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.016149637089737625,0.9838503629102624,0.016149637089737625
2018,2018_1300_1393,1393.0,1300.0,11.0,16.0,1,1,3.0,0.4212372084902394,0.32812839287716616,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,54,309,syracuse,ACC,14.82,107.0,92.2,0.021,north carolina central,MEAC,-13.41,96.6,110.0,0.019,1,0,1,0,0.015122047179634323,0.9848779528203657,0.015122047179634323
2018,2018_1300_1395,1395.0,1300.0,6.0,16.0,1,2,7.0625,0.5011527936271202,0.4033204262046563,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,22,309,tcu,B12,18.47,119.7,101.2,-0.067,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,1,0,0.01687674663464476,0.9831232533653553,0.01687674663464476
2018,2018_1300_1397,1397.0,1300.0,3.0,16.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,11,309,tennessee,SEC,22.27,114.6,92.4,0.019,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,1,0,0.009684316306548032,0.9903156836934521,0.009684316306548032
2018,2018_1300_1400,1400.0,1300.0,10.0,16.0,1,4,3.515151515151515,0.4400229945713057,0.31594224384369946,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,39,309,texas,B12,15.43,109.5,94.1,-0.03,north carolina central,MEAC,-13.41,96.6,110.0,0.019,1,0,1,0,0.0182153183280023,0.9817846816719978,0.0182153183280023
2018,2018_1300_1401,1401.0,1300.0,7.0,16.0,1,3,5.1875,0.4593109596187792,0.3290712557227755,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,30,309,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,1,0,0.013365921740026956,0.986634078259973,0.013365921740026956
