Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2018,2018_1153_1252,1153.0,1252.0,2.0,15.0,1,3,17.323529411764707,0.4518675296638994,0.35684660395326584,0,2.3793103448275863,0.4581998702081364,0.32798797785046896,4,165,cincinnati,Amer,26.6,113.4,86.8,-0.019,lipscomb,ASun,0.43,103.2,102.8,0.112,0,0,0,0
2018,2018_1153_1300,1153.0,1300.0,2.0,16.0,1,3,17.323529411764707,0.4518675296638994,0.35684660395326584,0,-0.3225806451612903,0.4620224652193652,0.34578104982125396,4,309,cincinnati,Amer,26.6,113.4,86.8,-0.019,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0
2018,2018_1153_1411,1153.0,1411.0,2.0,16.0,1,3,17.323529411764707,0.4518675296638994,0.35684660395326584,0,-2.088235294117647,0.443984664855272,0.3633248483796195,4,249,cincinnati,Amer,26.6,113.4,86.8,-0.019,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,0,0
2018,2018_1397_1437,1437.0,1397.0,1.0,3.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,2,11,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,tennessee,SEC,22.27,114.6,92.4,0.019,1,0,0,1
2018,2018_1397_1403,1397.0,1403.0,3.0,3.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,5,10.545454545454543,0.4655536969777695,0.3654752768179471,11,12,tennessee,SEC,22.27,114.6,92.4,0.019,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,0,0,1,1
2018,2018_1397_1455,1397.0,1455.0,3.0,4.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,2,11.65625,0.4781871558546376,0.3866859282052258,11,20,tennessee,SEC,22.27,114.6,92.4,0.019,wichita st.,Amer,19.03,121.0,101.9,-0.026,0,0,1,0
2018,2018_1397_1452,1397.0,1452.0,3.0,5.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,4,10.617647058823527,0.43573861344269893,0.3578212289776139,11,13,tennessee,SEC,22.27,114.6,92.4,0.019,west virginia,B12,22.44,119.4,96.9,-0.014,0,1,1,1
2018,2018_1397_1439,1397.0,1439.0,3.0,8.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,4,7.96875,0.4958785318272178,0.3805964993263901,11,32,tennessee,SEC,22.27,114.6,92.4,0.019,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,0,0,1,1
2018,2018_1397_1417,1397.0,1417.0,3.0,11.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,2,5.59375,0.4619007800659586,0.37748847055823337,11,48,tennessee,SEC,22.27,114.6,92.4,0.019,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,1,0
2018,2018_1397_1438,1438.0,1397.0,1.0,3.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,1,11,virginia,ACC,29.53,115.2,85.6,0.048,tennessee,SEC,22.27,114.6,92.4,0.019,0,0,1,1
2018,2018_1397_1400,1397.0,1400.0,3.0,10.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,4,3.515151515151515,0.4400229945713057,0.31594224384369946,11,39,tennessee,SEC,22.27,114.6,92.4,0.019,texas,B12,15.43,109.5,94.1,-0.03,0,1,1,1
2018,2018_1397_1460,1397.0,1460.0,3.0,14.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,0,5.15625,0.433425770881264,0.340071484207205,11,135,tennessee,SEC,22.27,114.6,92.4,0.019,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,1,0
2018,2018_1397_1420,1397.0,1420.0,3.0,16.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,11,184,tennessee,SEC,22.27,114.6,92.4,0.019,umbc,AE,0.5,103.1,102.6,0.125,0,0,1,0
2018,2018_1397_1462,1462.0,1397.0,1.0,3.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,14,11,xavier,BE,21.51,120.1,98.6,0.091,tennessee,SEC,22.27,114.6,92.4,0.019,1,0,0,1
2018,2018_1397_1401,1397.0,1401.0,3.0,7.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,3,5.1875,0.4593109596187792,0.3290712557227755,11,30,tennessee,SEC,22.27,114.6,92.4,0.019,texas a&m,SEC,16.96,111.3,94.4,0.014,0,0,1,1
2018,2018_1397_1422,1397.0,1422.0,3.0,13.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,0,8.806451612903226,0.44088953258174296,0.3656111663819657,11,82,tennessee,SEC,22.27,114.6,92.4,0.019,unc greensboro,SC,9.22,104.9,95.7,-0.024,0,0,1,0
2018,2018_1397_1411,1397.0,1411.0,3.0,16.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,0,-2.088235294117647,0.443984664855272,0.3633248483796195,11,249,tennessee,SEC,22.27,114.6,92.4,0.019,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,1,0
2018,2018_1112_1437,1437.0,1112.0,1.0,4.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,21,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,arizona,P12,17.7,118.0,100.4,0.036000000000000004,1,1,0,0
2018,2018_1112_1345,1345.0,1112.0,2.0,4.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,9.705882352941176,0.5078894748271947,0.3777582501844931,5,21,purdue,B10,26.27,122.7,96.4,0.006,arizona,P12,17.7,118.0,100.4,0.036000000000000004,0,1,1,0
2018,2018_1112_1403,1403.0,1112.0,3.0,4.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,9.705882352941176,0.5078894748271947,0.3777582501844931,12,21,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,arizona,P12,17.7,118.0,100.4,0.036000000000000004,0,1,1,0
2018,2018_1112_1455,1112.0,1455.0,4.0,4.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,11.65625,0.4781871558546376,0.3866859282052258,21,20,arizona,P12,17.7,118.0,100.4,0.036000000000000004,wichita st.,Amer,19.03,121.0,101.9,-0.026,1,0,0,0
2018,2018_1112_1452,1112.0,1452.0,4.0,5.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,4,10.617647058823527,0.43573861344269893,0.3578212289776139,21,13,arizona,P12,17.7,118.0,100.4,0.036000000000000004,west virginia,B12,22.44,119.4,96.9,-0.014,1,1,0,1
2018,2018_1112_1196,1112.0,1196.0,4.0,6.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,5,6.625,0.43303910174609,0.371349565662594,21,23,arizona,P12,17.7,118.0,100.4,0.036000000000000004,florida,SEC,18.96,114.5,95.5,-0.059,1,1,0,1
2018,2018_1112_1116,1112.0,1116.0,4.0,7.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,3,5.5588235294117645,0.4760220293555494,0.3995743021758321,21,37,arizona,P12,17.7,118.0,100.4,0.036000000000000004,arkansas,SEC,14.69,116.3,101.7,0.059,1,0,0,1
2018,2018_1112_1439,1112.0,1439.0,4.0,8.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,4,7.96875,0.4958785318272178,0.3805964993263901,21,32,arizona,P12,17.7,118.0,100.4,0.036000000000000004,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,1,0,0,1
2018,2018_1112_1139,1112.0,1139.0,4.0,10.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,6.333333333333332,0.4750035051214283,0.35523024431596045,21,25,arizona,P12,17.7,118.0,100.4,0.036000000000000004,butler,BE,19.05,116.2,97.2,-0.047,1,1,0,0
2018,2018_1112_1382,1112.0,1382.0,4.0,11.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,6.90625,0.4588472133741665,0.3880877423729969,21,69,arizona,P12,17.7,118.0,100.4,0.036000000000000004,st. bonaventure,A10,11.21,110.8,99.5,0.078,1,0,0,0
2018,2018_1112_1417,1112.0,1417.0,4.0,11.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,5.59375,0.4619007800659586,0.37748847055823337,21,48,arizona,P12,17.7,118.0,100.4,0.036000000000000004,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,1,1,0,0
2018,2018_1112_1293,1112.0,1293.0,4.0,12.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,11.344827586206893,0.4798303788451655,0.3735647324139372,21,59,arizona,P12,17.7,118.0,100.4,0.036000000000000004,murray st.,OVC,12.19,112.9,100.7,-0.0,1,0,0,0
2018,2018_1112_1267,1112.0,1267.0,4.0,13.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,4.5151515151515165,0.4691748978737241,0.3520314956912103,21,114,arizona,P12,17.7,118.0,100.4,0.036000000000000004,marshall,CUSA,6.53,109.4,102.9,0.06,1,0,0,0
2018,2018_1112_1372,1112.0,1372.0,4.0,14.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,9.766666666666667,0.473155583411134,0.3636985793704061,21,111,arizona,P12,17.7,118.0,100.4,0.036000000000000004,stephen f. austin,Slnd,5.58,104.5,99.0,0.031,1,0,0,0
2018,2018_1112_1168,1112.0,1168.0,4.0,15.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,1.0,0.4731127139297989,0.3360743038855028,21,153,arizona,P12,17.7,118.0,100.4,0.036000000000000004,cal st. fullerton,BW,0.62,103.7,103.1,0.097,1,0,0,0
2018,2018_1112_1254,1112.0,1254.0,4.0,16.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,-0.12121212121212123,0.4585382410997044,0.352546847178016,21,252,arizona,P12,17.7,118.0,100.4,0.036000000000000004,liu brooklyn,NEC,-8.27,102.3,110.6,0.012,1,0,0,0
2018,2018_1112_1347,1112.0,1347.0,4.0,16.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,2.0625,0.4254717512454324,0.3464773799684391,21,170,arizona,P12,17.7,118.0,100.4,0.036000000000000004,radford,BSth,0.07,102.9,102.9,0.063,1,0,0,0
2018,2018_1112_1242,1242.0,1112.0,1.0,4.0,1,7,10.558823529411764,0.4964369857467692,0.4014503387105739,0,9.705882352941176,0.5078894748271947,0.3777582501844931,9,21,kansas,B12,23.49,120.9,97.4,0.076,arizona,P12,17.7,118.0,100.4,0.036000000000000004,1,1,1,0
2018,2018_1112_1181,1181.0,1112.0,2.0,4.0,1,4,15.090909090909092,0.4905058207295414,0.3708821133357686,0,9.705882352941176,0.5078894748271947,0.3777582501844931,3,21,duke,ACC,28.86,122.4,93.6,-0.034,arizona,P12,17.7,118.0,100.4,0.036000000000000004,1,1,1,0
2018,2018_1112_1277,1277.0,1112.0,3.0,4.0,1,2,16.181818181818183,0.5025293305844568,0.4075266956154569,0,9.705882352941176,0.5078894748271947,0.3777582501844931,6,21,michigan st.,B10,25.41,119.2,93.8,0.038,arizona,P12,17.7,118.0,100.4,0.036000000000000004,1,1,1,0
2018,2018_1112_1120,1112.0,1120.0,4.0,4.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,10.0625,0.4411849835887172,0.3698422284966865,21,16,arizona,P12,17.7,118.0,100.4,0.036000000000000004,auburn,SEC,18.69,115.4,96.7,0.034,1,0,0,1
2018,2018_1112_1155,1112.0,1155.0,4.0,5.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,3,7.46875,0.4536410516569884,0.3697023117249565,21,19,arizona,P12,17.7,118.0,100.4,0.036000000000000004,clemson,ACC,21.65,114.2,92.6,-0.009000000000000001,1,0,0,1
2018,2018_1112_1395,1112.0,1395.0,4.0,6.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,7.0625,0.5011527936271202,0.4033204262046563,21,22,arizona,P12,17.7,118.0,100.4,0.036000000000000004,tcu,B12,18.47,119.7,101.2,-0.067,1,0,0,1
2018,2018_1112_1348,1112.0,1348.0,4.0,7.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,8.28125,0.4609123209136464,0.3535141934798973,21,49,arizona,P12,17.7,118.0,100.4,0.036000000000000004,rhode island,A10,13.93,111.1,97.2,0.063,1,0,0,0
2018,2018_1112_1371,1112.0,1371.0,4.0,8.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,3,5.6875,0.4701419388365755,0.3670970053047534,21,26,arizona,P12,17.7,118.0,100.4,0.036000000000000004,seton hall,BE,18.04,116.9,98.8,-0.028,1,0,0,0
2018,2018_1112_1301,1112.0,1301.0,4.0,9.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,4,6.75,0.4710625607098553,0.3669301083689128,21,41,arizona,P12,17.7,118.0,100.4,0.036000000000000004,north carolina st.,ACC,14.52,116.3,101.8,-0.001,1,0,0,1
2018,2018_1112_1328,1112.0,1328.0,4.0,10.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,5,3.5161290322580645,0.4656876233809029,0.3624254826085408,21,47,arizona,P12,17.7,118.0,100.4,0.036000000000000004,oklahoma,B12,14.16,114.6,100.5,-0.008,1,0,0,1
2018,2018_1112_1113,1112.0,1113.0,4.0,11.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,8.193548387096774,0.4664400991994318,0.3654851552740778,21,45,arizona,P12,17.7,118.0,100.4,0.036000000000000004,arizona st.,P12,14.13,116.7,102.6,-0.083,1,0,0,0
2018,2018_1112_1393,1112.0,1393.0,4.0,11.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,1,3.0,0.4212372084902394,0.32812839287716616,21,54,arizona,P12,17.7,118.0,100.4,0.036000000000000004,syracuse,ACC,14.82,107.0,92.2,0.021,1,1,0,1
2018,2018_1112_1308,1112.0,1308.0,4.0,12.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,10.866666666666667,0.457833689747855,0.3361480489136073,21,55,arizona,P12,17.7,118.0,100.4,0.036000000000000004,new mexico st.,WAC,12.92,107.9,95.0,0.027000000000000003,1,0,0,0
2018,2018_1112_1158,1112.0,1158.0,4.0,13.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,5.419354838709676,0.4634035934970276,0.3622874415206453,21,120,arizona,P12,17.7,118.0,100.4,0.036000000000000004,college of charleston,CAA,5.16,108.7,103.6,0.035,1,0,0,0
2018,2018_1112_1137,1112.0,1137.0,4.0,14.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,8.294117647058824,0.4759460182210095,0.33833864441409306,21,100,arizona,P12,17.7,118.0,100.4,0.036000000000000004,bucknell,Pat,7.31,109.5,102.2,0.006,1,0,0,0
2018,2018_1112_1233,1112.0,1233.0,4.0,15.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,3.696969696969697,0.463484210291388,0.3865241999274607,21,134,arizona,P12,17.7,118.0,100.4,0.036000000000000004,iona,MAAC,2.63,110.0,107.3,-0.008,1,0,0,0
2018,2018_1112_1335,1112.0,1335.0,4.0,16.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,6.096774193548387,0.4629703473261651,0.3570011585636067,21,127,arizona,P12,17.7,118.0,100.4,0.036000000000000004,penn,Ivy,3.69,103.1,99.4,0.076,1,0,0,0
2018,2018_1112_1438,1438.0,1112.0,1.0,4.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,0,9.705882352941176,0.5078894748271947,0.3777582501844931,1,21,virginia,ACC,29.53,115.2,85.6,0.048,arizona,P12,17.7,118.0,100.4,0.036000000000000004,0,1,1,0
2018,2018_1112_1153,1153.0,1112.0,2.0,4.0,1,3,17.323529411764707,0.4518675296638994,0.35684660395326584,0,9.705882352941176,0.5078894748271947,0.3777582501844931,4,21,cincinnati,Amer,26.6,113.4,86.8,-0.019,arizona,P12,17.7,118.0,100.4,0.036000000000000004,0,1,0,0
2018,2018_1112_1397,1397.0,1112.0,3.0,4.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,0,9.705882352941176,0.5078894748271947,0.3777582501844931,11,21,tennessee,SEC,22.27,114.6,92.4,0.019,arizona,P12,17.7,118.0,100.4,0.036000000000000004,0,1,1,0
2018,2018_1112_1246,1112.0,1246.0,4.0,5.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,6.441176470588236,0.4732752593573935,0.3550418327246318,21,18,arizona,P12,17.7,118.0,100.4,0.036000000000000004,kentucky,SEC,20.44,115.8,95.4,-0.008,1,1,0,1
2018,2018_1112_1274,1112.0,1274.0,4.0,6.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,1,6.129032258064517,0.4657601305765149,0.3580701134679816,21,36,arizona,P12,17.7,118.0,100.4,0.036000000000000004,miami fl,ACC,15.43,112.9,97.4,0.017,1,0,0,1
2018,2018_1112_1305,1112.0,1305.0,4.0,7.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,10.205882352941176,0.4710538218038802,0.3997844809120768,21,24,arizona,P12,17.7,118.0,100.4,0.036000000000000004,nevada,MWC,18.39,120.2,101.8,-0.026,1,0,0,0
2018,2018_1112_1166,1112.0,1166.0,4.0,8.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,8.838709677419354,0.4962652759620183,0.3739199954447111,21,27,arizona,P12,17.7,118.0,100.4,0.036000000000000004,creighton,BE,16.91,115.5,98.6,-0.028,1,0,0,0
2018,2018_1112_1243,1112.0,1243.0,4.0,9.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,4.4848484848484835,0.47104997904393,0.3414644332267988,21,44,arizona,P12,17.7,118.0,100.4,0.036000000000000004,kansas st.,B12,14.77,110.1,95.3,0.071,1,0,0,1
2018,2018_1112_1400,1112.0,1400.0,4.0,10.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,4,3.515151515151515,0.4400229945713057,0.31594224384369946,21,39,arizona,P12,17.7,118.0,100.4,0.036000000000000004,texas,B12,15.43,109.5,94.1,-0.03,1,1,0,1
2018,2018_1112_1260,1112.0,1260.0,4.0,11.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,1,9.65625,0.5081155194906346,0.4068280960687408,21,42,arizona,P12,17.7,118.0,100.4,0.036000000000000004,loyola chicago,MVC,16.39,111.4,95.0,0.077,1,0,0,0
2018,2018_1112_1172,1112.0,1172.0,4.0,12.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,8.875,0.4839139642112077,0.3822001224707104,21,43,arizona,P12,17.7,118.0,100.4,0.036000000000000004,davidson,A10,14.7,117.0,102.3,-0.063,1,0,0,0
2018,2018_1112_1138,1112.0,1138.0,4.0,13.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,8.181818181818182,0.4748654633086443,0.3777232067436944,21,76,arizona,P12,17.7,118.0,100.4,0.036000000000000004,buffalo,MAC,11.53,114.7,103.2,0.006,1,0,0,0
2018,2018_1112_1460,1112.0,1460.0,4.0,14.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,5.15625,0.433425770881264,0.340071484207205,21,135,arizona,P12,17.7,118.0,100.4,0.036000000000000004,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,1,0,0,0
2018,2018_1112_1209,1112.0,1209.0,4.0,15.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,6.65625,0.4613420611295537,0.3889730288646772,21,96,arizona,P12,17.7,118.0,100.4,0.036000000000000004,georgia st.,SB,6.92,108.8,101.9,-0.015,1,0,0,0
2018,2018_1112_1420,1112.0,1420.0,4.0,16.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,21,184,arizona,P12,17.7,118.0,100.4,0.036000000000000004,umbc,AE,0.5,103.1,102.6,0.125,1,0,0,0
2018,2018_1112_1462,1462.0,1112.0,1.0,4.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,0,9.705882352941176,0.5078894748271947,0.3777582501844931,14,21,xavier,BE,21.51,120.1,98.6,0.091,arizona,P12,17.7,118.0,100.4,0.036000000000000004,1,1,0,0
2018,2018_1112_1314,1314.0,1112.0,2.0,4.0,1,6,8.857142857142858,0.4592230823638373,0.3627140416543254,0,9.705882352941176,0.5078894748271947,0.3777582501844931,7,21,north carolina,ACC,23.59,120.3,96.7,-0.011,arizona,P12,17.7,118.0,100.4,0.036000000000000004,1,1,1,0
2018,2018_1112_1276,1276.0,1112.0,3.0,4.0,1,4,10.117647058823527,0.4656809120492886,0.3622717026981212,0,9.705882352941176,0.5078894748271947,0.3777582501844931,10,21,michigan,B10,24.2,114.7,90.5,0.052000000000000005,arizona,P12,17.7,118.0,100.4,0.036000000000000004,1,1,1,0
2018,2018_1112_1211,1112.0,1211.0,4.0,4.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,1,17.38235294117647,0.5048620335058377,0.37507613180298055,21,8,arizona,P12,17.7,118.0,100.4,0.036000000000000004,gonzaga,WCC,23.03,118.1,95.1,0.009000000000000001,1,1,0,0
2018,2018_1112_1326,1112.0,1326.0,4.0,5.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,3,9.125,0.48656458087013604,0.3464582302853425,21,15,arizona,P12,17.7,118.0,100.4,0.036000000000000004,ohio st.,B10,21.16,116.0,94.9,0.02,1,1,0,1
2018,2018_1112_1222,1112.0,1222.0,4.0,6.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,3,12.515151515151516,0.4667668617151584,0.3869299061330459,21,17,arizona,P12,17.7,118.0,100.4,0.036000000000000004,houston,Amer,20.24,114.6,94.4,-0.015,1,0,0,0
2018,2018_1112_1401,1112.0,1401.0,4.0,7.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,3,5.1875,0.4593109596187792,0.3290712557227755,21,30,arizona,P12,17.7,118.0,100.4,0.036000000000000004,texas a&m,SEC,16.96,111.3,94.4,0.014,1,0,0,1
2018,2018_1112_1281,1112.0,1281.0,4.0,8.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,2,5.193548387096773,0.4577497244012597,0.3928742079741399,21,38,arizona,P12,17.7,118.0,100.4,0.036000000000000004,missouri,SEC,14.83,111.9,97.0,-0.025,1,0,0,1
2018,2018_1112_1199,1112.0,1199.0,4.0,9.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,3,7.290322580645161,0.4769589061756212,0.344757719797104,21,35,arizona,P12,17.7,118.0,100.4,0.036000000000000004,florida st.,ACC,17.77,114.3,96.5,-0.029,1,0,0,1
2018,2018_1112_1344,1112.0,1344.0,4.0,10.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,4,1.0294117647058822,0.4443237372904695,0.33812477563584115,21,64,arizona,P12,17.7,118.0,100.4,0.036000000000000004,providence,BE,12.17,108.9,96.7,0.07400000000000001,1,0,0,0
2018,2018_1112_1361,1112.0,1361.0,4.0,11.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,3,8.64516129032258,0.4586413852630163,0.33652382310792683,21,50,arizona,P12,17.7,118.0,100.4,0.036000000000000004,san diego st.,MWC,14.09,110.5,96.4,-0.032,1,0,0,0
2018,2018_1112_1355,1112.0,1355.0,4.0,12.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,7.7333333333333325,0.4608151771770898,0.3899370100098612,21,77,arizona,P12,17.7,118.0,100.4,0.036000000000000004,south dakota st.,Sum,10.2,113.8,103.6,0.097,1,0,0,0
2018,2018_1112_1422,1112.0,1422.0,4.0,13.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,8.806451612903226,0.44088953258174296,0.3656111663819657,21,82,arizona,P12,17.7,118.0,100.4,0.036000000000000004,unc greensboro,SC,9.22,104.9,95.7,-0.024,1,0,0,0
2018,2018_1112_1285,1112.0,1285.0,4.0,14.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,9.258064516129034,0.4718638824732999,0.3580310433820871,21,71,arizona,P12,17.7,118.0,100.4,0.036000000000000004,montana,BSky,10.4,108.8,98.4,-0.0,1,0,0,0
2018,2018_1112_1252,1112.0,1252.0,4.0,15.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,2.3793103448275863,0.4581998702081364,0.32798797785046896,21,165,arizona,P12,17.7,118.0,100.4,0.036000000000000004,lipscomb,ASun,0.43,103.2,102.8,0.112,1,0,0,0
2018,2018_1112_1300,1112.0,1300.0,4.0,16.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,-0.3225806451612903,0.4620224652193652,0.34578104982125396,21,309,arizona,P12,17.7,118.0,100.4,0.036000000000000004,north carolina central,MEAC,-13.41,96.6,110.0,0.019,1,0,0,0
2018,2018_1112_1411,1112.0,1411.0,4.0,16.0,1,0,9.705882352941176,0.5078894748271947,0.3777582501844931,0,-2.088235294117647,0.443984664855272,0.3633248483796195,21,249,arizona,P12,17.7,118.0,100.4,0.036000000000000004,texas southern,SWAC,-6.65,104.6,111.2,-0.01,1,0,0,0
2018,2018_1246_1437,1437.0,1246.0,1.0,5.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,2,6.441176470588236,0.4732752593573935,0.3550418327246318,2,18,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,kentucky,SEC,20.44,115.8,95.4,-0.008,1,1,0,1
2018,2018_1246_1345,1345.0,1246.0,2.0,5.0,1,4,15.5,0.4968867349681644,0.4109491813762362,2,6.441176470588236,0.4732752593573935,0.3550418327246318,5,18,purdue,B10,26.27,122.7,96.4,0.006,kentucky,SEC,20.44,115.8,95.4,-0.008,0,1,1,1
2018,2018_1246_1403,1403.0,1246.0,3.0,5.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,2,6.441176470588236,0.4732752593573935,0.3550418327246318,12,18,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,kentucky,SEC,20.44,115.8,95.4,-0.008,0,1,1,1
2018,2018_1246_1455,1455.0,1246.0,4.0,5.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,2,6.441176470588236,0.4732752593573935,0.3550418327246318,20,18,wichita st.,Amer,19.03,121.0,101.9,-0.026,kentucky,SEC,20.44,115.8,95.4,-0.008,0,1,0,1
2018,2018_1246_1452,1246.0,1452.0,5.0,5.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,4,10.617647058823527,0.43573861344269893,0.3578212289776139,18,13,kentucky,SEC,20.44,115.8,95.4,-0.008,west virginia,B12,22.44,119.4,96.9,-0.014,1,1,1,1
2018,2018_1246_1439,1246.0,1439.0,5.0,8.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,4,7.96875,0.4958785318272178,0.3805964993263901,18,32,kentucky,SEC,20.44,115.8,95.4,-0.008,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,1,0,1,1
2018,2018_1246_1382,1246.0,1382.0,5.0,11.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,6.90625,0.4588472133741665,0.3880877423729969,18,69,kentucky,SEC,20.44,115.8,95.4,-0.008,st. bonaventure,A10,11.21,110.8,99.5,0.078,1,0,1,0
