Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2018,2018_1401_1437,1437.0,1401.0,1.0,7.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,3,5.1875,0.4593109596187792,0.3290712557227755,2,30,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,1,0,0,1,0.0901476042681364,0.9098523957318636,0.0901476042681364
2018,2018_1401_1438,1438.0,1401.0,1.0,7.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,3,5.1875,0.4593109596187792,0.3290712557227755,1,30,virginia,ACC,29.53,115.2,85.6,0.048,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,0,0,1,1,0.11120185615832434,0.8887981438416757,0.11120185615832434
2018,2018_1401_1439,1401.0,1439.0,7.0,8.0,1,3,5.1875,0.4593109596187792,0.3290712557227755,4,7.96875,0.4958785318272178,0.3805964993263901,30,32,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,0,0,1,1,0.27554856780312753,0.7244514321968725,0.7244514321968725
2018,2018_1401_1452,1452.0,1401.0,5.0,7.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,3,5.1875,0.4593109596187792,0.3290712557227755,13,30,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,1,0,1,1,0.28252675750867484,0.7174732424913252,0.28252675750867484
2018,2018_1401_1455,1455.0,1401.0,4.0,7.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,3,5.1875,0.4593109596187792,0.3290712557227755,20,30,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,0,0,0,1,0.75370998534991,0.24629001465009,0.75370998534991
2018,2018_1401_1460,1401.0,1460.0,7.0,14.0,1,3,5.1875,0.4593109596187792,0.3290712557227755,0,5.15625,0.433425770881264,0.340071484207205,30,135,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,1,0,0.09219624326209286,0.9078037567379071,0.9078037567379071
2018,2018_1401_1462,1462.0,1401.0,1.0,7.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,3,5.1875,0.4593109596187792,0.3290712557227755,14,30,xavier,BE,21.51,120.1,98.6,0.091,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,1,0,0,1,0.22054227810394156,0.7794577218960584,0.22054227810394156
2018,2018_1403_1411,1403.0,1411.0,3.0,16.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,12,249,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,1,0,0.02620755099611216,0.9737924490038878,0.9737924490038878
2018,2018_1403_1417,1403.0,1417.0,3.0,11.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,2,5.59375,0.4619007800659586,0.37748847055823337,12,48,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,1,0,0.19284871758322664,0.8071512824167734,0.8071512824167734
2018,2018_1403_1420,1403.0,1420.0,3.0,16.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,12,184,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,umbc,AE,0.5,103.1,102.6,0.125,0,0,1,0,0.10222041471067034,0.8977795852893297,0.8977795852893297
2018,2018_1403_1422,1403.0,1422.0,3.0,13.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,8.806451612903226,0.44088953258174296,0.3656111663819657,12,82,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,unc greensboro,SC,9.22,104.9,95.7,-0.024,0,0,1,0,0.09102224563302175,0.9089777543669783,0.9089777543669783
2018,2018_1403_1437,1437.0,1403.0,1.0,3.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,5,10.545454545454543,0.4655536969777695,0.3654752768179471,2,12,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,1,0,0,1,0.152632649234257,0.847367350765743,0.152632649234257
2018,2018_1403_1438,1438.0,1403.0,1.0,3.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,5,10.545454545454543,0.4655536969777695,0.3654752768179471,1,12,virginia,ACC,29.53,115.2,85.6,0.048,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,0,0,1,1,0.1787152106782407,0.8212847893217593,0.1787152106782407
2018,2018_1403_1439,1403.0,1439.0,3.0,8.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,4,7.96875,0.4958785318272178,0.3805964993263901,12,32,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,0,0,1,1,0.21923853199252208,0.7807614680074779,0.7807614680074779
2018,2018_1403_1452,1403.0,1452.0,3.0,5.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,4,10.617647058823527,0.4357386134426989,0.3578212289776139,12,13,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,0,1,1,1,0.75263319339823,0.24736680660177007,0.24736680660177007
2018,2018_1403_1455,1403.0,1455.0,3.0,4.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,2,11.65625,0.4781871558546376,0.3866859282052258,12,20,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,0,0,1,0,0.28619900674030296,0.713800993259697,0.713800993259697
2018,2018_1403_1460,1403.0,1460.0,3.0,14.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,5.15625,0.433425770881264,0.340071484207205,12,135,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,1,0,0.08296628949068996,0.91703371050931,0.91703371050931
2018,2018_1403_1462,1462.0,1403.0,1.0,3.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,5,10.545454545454543,0.4655536969777695,0.3654752768179471,14,12,xavier,BE,21.51,120.1,98.6,0.091,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,1,0,0,1,0.34790165450461363,0.6520983454953864,0.34790165450461363
2018,2018_1411_1417,1417.0,1411.0,11.0,16.0,1,2,5.59375,0.4619007800659586,0.37748847055823337,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,48,249,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,texas southern,SWAC,-6.65,104.6,111.2,-0.01,1,0,0,0,0.032729040812928156,0.9672709591870718,0.032729040812928156
2018,2018_1411_1420,1411.0,1420.0,16.0,16.0,1,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,249,184,texas southern,SWAC,-6.65,104.6,111.2,-0.01,umbc,AE,0.5,103.1,102.6,0.125,0,0,0,0,0.9721465156916493,0.027853484308350687,0.027853484308350687
2018,2018_1411_1422,1422.0,1411.0,13.0,16.0,1,0,8.806451612903226,0.44088953258174296,0.3656111663819657,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,82,249,unc greensboro,SC,9.22,104.9,95.7,-0.024,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,0,0,0.0415907918894014,0.9584092081105986,0.0415907918894014
2018,2018_1411_1437,1437.0,1411.0,1.0,16.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,2,249,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,texas southern,SWAC,-6.65,104.6,111.2,-0.01,1,0,0,0,0.012617845308135034,0.987382154691865,0.012617845308135034
2018,2018_1411_1438,1438.0,1411.0,1.0,16.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,1,249,virginia,ACC,29.53,115.2,85.6,0.048,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,1,0,0.011333867130419506,0.9886661328695805,0.011333867130419506
2018,2018_1411_1439,1439.0,1411.0,8.0,16.0,1,4,7.96875,0.4958785318272178,0.3805964993263901,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,32,249,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,1,0,0.03125612125188293,0.9687438787481171,0.03125612125188293
2018,2018_1411_1452,1452.0,1411.0,5.0,16.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,13,249,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,texas southern,SWAC,-6.65,104.6,111.2,-0.01,1,0,1,0,0.02119657660369889,0.9788034233963011,0.02119657660369889
2018,2018_1411_1455,1455.0,1411.0,4.0,16.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,20,249,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,0,0,0.031134970226788128,0.9688650297732119,0.031134970226788128
2018,2018_1411_1460,1460.0,1411.0,14.0,16.0,1,0,5.15625,0.433425770881264,0.340071484207205,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,135,249,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,0,0,0.05170581160786625,0.9482941883921338,0.05170581160786625
2018,2018_1411_1462,1462.0,1411.0,1.0,16.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,14,249,xavier,BE,21.51,120.1,98.6,0.091,texas southern,SWAC,-6.65,104.6,111.2,-0.01,1,0,0,0,0.01776526999350736,0.9822347300064926,0.01776526999350736
2018,2018_1417_1420,1417.0,1420.0,11.0,16.0,1,2,5.59375,0.4619007800659586,0.37748847055823337,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,48,184,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,umbc,AE,0.5,103.1,102.6,0.125,1,0,0,0,0.17441308622357587,0.8255869137764241,0.8255869137764241
2018,2018_1417_1422,1417.0,1422.0,11.0,13.0,1,2,5.59375,0.4619007800659586,0.37748847055823337,0,8.806451612903226,0.44088953258174296,0.3656111663819657,48,82,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,unc greensboro,SC,9.22,104.9,95.7,-0.024,1,0,0,0,0.19599121214969673,0.8040087878503033,0.8040087878503033
2018,2018_1417_1437,1437.0,1417.0,1.0,11.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,2,5.59375,0.4619007800659586,0.37748847055823337,2,48,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,1,1,0,0,0.0760040739540292,0.9239959260459708,0.0760040739540292
2018,2018_1417_1438,1438.0,1417.0,1.0,11.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,2,5.59375,0.4619007800659586,0.37748847055823337,1,48,virginia,ACC,29.53,115.2,85.6,0.048,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,1,0,0.07338006025357013,0.9266199397464299,0.07338006025357013
2018,2018_1417_1439,1439.0,1417.0,8.0,11.0,1,4,7.96875,0.4958785318272178,0.3805964993263901,2,5.59375,0.4619007800659586,0.37748847055823337,32,48,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,1,0,0.32506522662601134,0.6749347733739887,0.32506522662601134
2018,2018_1417_1452,1452.0,1417.0,5.0,11.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,2,5.59375,0.4619007800659586,0.37748847055823337,13,48,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,1,1,1,0,0.13714122747679358,0.8628587725232064,0.13714122747679358
2018,2018_1417_1455,1455.0,1417.0,4.0,11.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,2,5.59375,0.4619007800659586,0.37748847055823337,20,48,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,0,0,0.31501982174078424,0.6849801782592158,0.31501982174078424
2018,2018_1417_1460,1417.0,1460.0,11.0,14.0,1,2,5.59375,0.4619007800659586,0.37748847055823337,0,5.15625,0.433425770881264,0.340071484207205,48,135,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,1,0,0,0,0.16491747863388162,0.8350825213661184,0.8350825213661184
2018,2018_1417_1462,1462.0,1417.0,1.0,11.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,2,5.59375,0.4619007800659586,0.37748847055823337,14,48,xavier,BE,21.51,120.1,98.6,0.091,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,1,1,0,0,0.12134716200852014,0.8786528379914799,0.12134716200852014
2018,2018_1420_1422,1422.0,1420.0,13.0,16.0,1,0,8.806451612903226,0.44088953258174296,0.3656111663819657,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,82,184,unc greensboro,SC,9.22,104.9,95.7,-0.024,umbc,AE,0.5,103.1,102.6,0.125,0,0,0,0,0.5887572368850162,0.4112427631149838,0.5887572368850162
2018,2018_1420_1437,1437.0,1420.0,1.0,16.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,2,184,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,umbc,AE,0.5,103.1,102.6,0.125,1,0,0,0,0.04289722395131623,0.9571027760486838,0.04289722395131623
2018,2018_1420_1438,1438.0,1420.0,1.0,16.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,1,184,virginia,ACC,29.53,115.2,85.6,0.048,umbc,AE,0.5,103.1,102.6,0.125,0,0,1,0,0.04206357635025171,0.9579364236497483,0.04206357635025171
2018,2018_1420_1439,1439.0,1420.0,8.0,16.0,1,4,7.96875,0.4958785318272178,0.3805964993263901,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,32,184,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,umbc,AE,0.5,103.1,102.6,0.125,0,0,1,0,0.12454412272126558,0.8754558772787344,0.12454412272126558
2018,2018_1420_1452,1452.0,1420.0,5.0,16.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,13,184,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,umbc,AE,0.5,103.1,102.6,0.125,1,0,1,0,0.08279237436444753,0.9172076256355525,0.08279237436444753
2018,2018_1420_1455,1455.0,1420.0,4.0,16.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,20,184,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,umbc,AE,0.5,103.1,102.6,0.125,0,0,0,0,0.13569796088021602,0.864302039119784,0.13569796088021602
2018,2018_1420_1460,1460.0,1420.0,14.0,16.0,1,0,5.15625,0.433425770881264,0.340071484207205,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,135,184,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,umbc,AE,0.5,103.1,102.6,0.125,0,0,0,0,0.7561971243240029,0.24380287567599712,0.7561971243240029
2018,2018_1420_1462,1462.0,1420.0,1.0,16.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,14,184,xavier,BE,21.51,120.1,98.6,0.091,umbc,AE,0.5,103.1,102.6,0.125,1,0,0,0,0.06300852120014522,0.9369914787998548,0.06300852120014522
2018,2018_1422_1437,1437.0,1422.0,1.0,13.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,0,8.806451612903226,0.44088953258174296,0.3656111663819657,2,82,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,unc greensboro,SC,9.22,104.9,95.7,-0.024,1,0,0,0,0.03806387207816919,0.9619361279218308,0.03806387207816919
2018,2018_1422_1438,1438.0,1422.0,1.0,13.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,0,8.806451612903226,0.44088953258174296,0.3656111663819657,1,82,virginia,ACC,29.53,115.2,85.6,0.048,unc greensboro,SC,9.22,104.9,95.7,-0.024,0,0,1,0,0.03685028705994975,0.9631497129400503,0.03685028705994975
2018,2018_1422_1439,1439.0,1422.0,8.0,13.0,1,4,7.96875,0.4958785318272178,0.3805964993263901,0,8.806451612903226,0.44088953258174296,0.3656111663819657,32,82,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,unc greensboro,SC,9.22,104.9,95.7,-0.024,0,0,1,0,0.1679262837332286,0.8320737162667714,0.1679262837332286
2018,2018_1422_1452,1452.0,1422.0,5.0,13.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,0,8.806451612903226,0.44088953258174296,0.3656111663819657,13,82,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,unc greensboro,SC,9.22,104.9,95.7,-0.024,1,0,1,0,0.08309493534044454,0.9169050646595555,0.08309493534044454
2018,2018_1422_1455,1455.0,1422.0,4.0,13.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,0,8.806451612903226,0.44088953258174296,0.3656111663819657,20,82,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,unc greensboro,SC,9.22,104.9,95.7,-0.024,0,0,0,0,0.14582389545266317,0.8541761045473368,0.14582389545266317
2018,2018_1422_1460,1422.0,1460.0,13.0,14.0,1,0,8.806451612903226,0.44088953258174296,0.3656111663819657,0,5.15625,0.433425770881264,0.340071484207205,82,135,unc greensboro,SC,9.22,104.9,95.7,-0.024,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,0,0,0.5393291198250221,0.46067088017497787,0.46067088017497787
2018,2018_1422_1462,1462.0,1422.0,1.0,13.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,0,8.806451612903226,0.44088953258174296,0.3656111663819657,14,82,xavier,BE,21.51,120.1,98.6,0.091,unc greensboro,SC,9.22,104.9,95.7,-0.024,1,0,0,0,0.05696702242609508,0.9430329775739049,0.05696702242609508
2018,2018_1437_1438,1437.0,1438.0,1.0,1.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,5,14.151515151515152,0.4629213429622748,0.395119072537329,2,1,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,virginia,ACC,29.53,115.2,85.6,0.048,1,0,0,1,0.5551385313211523,0.4448614686788476,0.4448614686788476
2018,2018_1437_1439,1437.0,1439.0,1.0,8.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,4,7.96875,0.4958785318272178,0.3805964993263901,2,32,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,1,0,0,1,0.09237529708144221,0.9076247029185578,0.9076247029185578
2018,2018_1437_1452,1437.0,1452.0,1.0,5.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,4,10.617647058823527,0.4357386134426989,0.3578212289776139,2,13,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,1,1,0,1,0.20524530023234444,0.7947546997676556,0.7947546997676556
2018,2018_1437_1455,1437.0,1455.0,1.0,4.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,2,11.65625,0.4781871558546376,0.3866859282052258,2,20,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,1,0,0,0,0.07835504841331564,0.9216449515866844,0.9216449515866844
2018,2018_1437_1460,1437.0,1460.0,1.0,14.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,0,5.15625,0.433425770881264,0.340071484207205,2,135,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,1,0,0,0,0.0345634807109888,0.9654365192890112,0.9654365192890112
2018,2018_1437_1462,1437.0,1462.0,1.0,1.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,3,9.787878787878787,0.4930676953377066,0.367495753404707,2,14,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,xavier,BE,21.51,120.1,98.6,0.091,1,1,0,0,0.26442671422046216,0.7355732857795378,0.7355732857795378
2018,2018_1438_1439,1438.0,1439.0,1.0,8.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,4,7.96875,0.4958785318272178,0.3805964993263901,1,32,virginia,ACC,29.53,115.2,85.6,0.048,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,0,0,1,1,0.08918344167056569,0.9108165583294343,0.9108165583294343
2018,2018_1438_1452,1438.0,1452.0,1.0,5.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,4,10.617647058823527,0.4357386134426989,0.3578212289776139,1,13,virginia,ACC,29.53,115.2,85.6,0.048,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,0,1,1,1,0.24591544808442123,0.7540845519155788,0.7540845519155788
2018,2018_1438_1455,1438.0,1455.0,1.0,4.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,2,11.65625,0.4781871558546376,0.3866859282052258,1,20,virginia,ACC,29.53,115.2,85.6,0.048,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,0,0,1,0,0.08279510039044813,0.9172048996095519,0.9172048996095519
2018,2018_1438_1460,1438.0,1460.0,1.0,14.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,0,5.15625,0.433425770881264,0.340071484207205,1,135,virginia,ACC,29.53,115.2,85.6,0.048,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,1,0,0.03364399943323748,0.9663560005667625,0.9663560005667625
2018,2018_1438_1462,1438.0,1462.0,1.0,1.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,3,9.787878787878787,0.4930676953377066,0.367495753404707,1,14,virginia,ACC,29.53,115.2,85.6,0.048,xavier,BE,21.51,120.1,98.6,0.091,0,1,1,0,0.31221696131276,0.68778303868724,0.68778303868724
2018,2018_1439_1452,1452.0,1439.0,5.0,8.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,4,7.96875,0.4958785318272178,0.3805964993263901,13,32,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,1,0,1,1,0.15739442368255263,0.8426055763174474,0.15739442368255263
2018,2018_1439_1455,1455.0,1439.0,4.0,8.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,4,7.96875,0.4958785318272178,0.3805964993263901,20,32,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,0,0,0,1,0.4335055446412207,0.5664944553587793,0.4335055446412207
2018,2018_1439_1460,1439.0,1460.0,8.0,14.0,1,4,7.96875,0.4958785318272178,0.3805964993263901,0,5.15625,0.433425770881264,0.340071484207205,32,135,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,1,0,0.13983911685499995,0.860160883145,0.860160883145
2018,2018_1439_1462,1462.0,1439.0,1.0,8.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,4,7.96875,0.4958785318272178,0.3805964993263901,14,32,xavier,BE,21.51,120.1,98.6,0.091,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,1,0,0,1,0.15484694829549273,0.8451530517045073,0.15484694829549273
2018,2018_1452_1455,1455.0,1452.0,4.0,5.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,4,10.617647058823527,0.4357386134426989,0.3578212289776139,20,13,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,0,1,0,1,0.9292495343867567,0.07075046561324326,0.9292495343867567
2018,2018_1452_1460,1452.0,1460.0,5.0,14.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,0,5.15625,0.433425770881264,0.340071484207205,13,135,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,1,0,1,0,0.07486506583655816,0.9251349341634418,0.9251349341634418
2018,2018_1452_1462,1462.0,1452.0,1.0,5.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,4,10.617647058823527,0.4357386134426989,0.3578212289776139,14,13,xavier,BE,21.51,120.1,98.6,0.091,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,1,1,0,1,0.42445713410059305,0.575542865899407,0.42445713410059305
2018,2018_1455_1460,1455.0,1460.0,4.0,14.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,0,5.15625,0.433425770881264,0.340071484207205,20,135,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,0,0,0.12150202882389272,0.8784979711761073,0.8784979711761073
2018,2018_1455_1462,1462.0,1455.0,1.0,4.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,2,11.65625,0.4781871558546376,0.3866859282052258,14,20,xavier,BE,21.51,120.1,98.6,0.091,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,1,0,0,0,0.16953196213169652,0.8304680378683035,0.16953196213169652
2018,2018_1460_1462,1462.0,1460.0,1.0,14.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,0,5.15625,0.433425770881264,0.340071484207205,14,135,xavier,BE,21.51,120.1,98.6,0.091,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,1,0,0,0,0.05062902859103968,0.9493709714089603,0.05062902859103968
2019,2019_1101_1113,1113.0,1101.0,11.0,15.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,6.827586206896553,0.458860759455628,0.3887270109765827,61,145,arizona st.,P12,11.21,109.8,98.6,0.046,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.17258752239693909,0.8274124776030609,0.17258752239693909
2019,2019_1101_1120,1120.0,1101.0,5.0,15.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,6.827586206896553,0.458860759455628,0.3887270109765827,13,145,auburn,SEC,23.33,119.6,96.2,0.003,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.06495472933536883,0.9350452706646312,0.06495472933536883
2019,2019_1101_1124,1124.0,1101.0,9.0,15.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,6.827586206896553,0.458860759455628,0.3887270109765827,41,145,baylor,B12,15.29,113.5,98.2,-0.032,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.12510126375225217,0.8748987362477478,0.12510126375225217
