Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2019,2019_1153_1414,1153.0,1414.0,7.0,13.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,8.852941176470589,0.4562846866010034,0.358200525636498,34,82,cincinnati,Amer,17.05,111.6,94.5,0.06,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,0,0
2019,2019_1234_1414,1234.0,1414.0,10.0,13.0,1,2,4.666666666666667,0.4558461753599807,0.3580460073904963,0,8.852941176470589,0.4562846866010034,0.358200525636498,41,82,iowa,B10,15.96,117.2,101.2,0.057,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,1,0
2019,2019_1396_1414,1396.0,1414.0,11.0,13.0,1,1,3.6875,0.4388022839258167,0.33230997827388137,0,8.852941176470589,0.4562846866010034,0.358200525636498,69,82,temple,Amer,9.39,108.9,99.5,0.065,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,0,0
2019,2019_1251_1414,1251.0,1414.0,12.0,13.0,1,0,9.903225806451612,0.4878801536595824,0.3674512277601997,0,8.852941176470589,0.4562846866010034,0.358200525636498,63,82,liberty,ASun,10.82,110.6,99.7,0.006,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,0,0
2019,2019_1385_1414,1385.0,1414.0,11.0,13.0,1,0,2.727272727272727,0.4549420844017258,0.35179956911496124,0,8.852941176470589,0.4562846866010034,0.358200525636498,74,82,st. john's,BE,8.75,109.7,100.9,0.071,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,0,0
2019,2019_1326_1414,1326.0,1414.0,11.0,13.0,1,0,3.4242424242424243,0.4383156639677037,0.3399449163664033,0,8.852941176470589,0.4562846866010034,0.358200525636498,44,82,ohio st.,B10,15.08,109.3,94.2,0.005,uc irvine,BW,9.46,106.6,97.1,0.097,1,0,1,0
2019,2019_1388_1414,1388.0,1414.0,11.0,13.0,1,1,8.545454545454545,0.4759127643046165,0.3777588732819804,0,8.852941176470589,0.4562846866010034,0.358200525636498,33,82,saint mary's,WCC,17.71,114.6,96.9,-0.033,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,0,0
2019,2019_1387_1414,1387.0,1414.0,13.0,13.0,1,0,3.3142857142857145,0.4198172537913015,0.32067431168569605,0,8.852941176470589,0.4562846866010034,0.358200525636498,131,82,saint louis,A10,6.27,102.6,96.3,0.045,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,0,0
2019,2019_1293_1414,1293.0,1414.0,12.0,13.0,1,0,13.20689655172414,0.4870602613769444,0.34203068353356164,0,8.852941176470589,0.4562846866010034,0.358200525636498,50,82,murray st.,OVC,13.33,112.0,98.7,0.033,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,0,0
2019,2019_1308_1414,1308.0,1414.0,12.0,13.0,1,0,12.84375,0.4607991973722999,0.3358180744970117,0,8.852941176470589,0.4562846866010034,0.358200525636498,57,82,new mexico st.,WAC,13.59,112.6,99.0,0.061,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,0,0
2019,2019_1318_1414,1318.0,1414.0,13.0,13.0,1,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,0,8.852941176470589,0.4562846866010034,0.358200525636498,85,82,northeastern,CAA,8.75,111.5,102.7,0.023,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,0,0
2019,2019_1332_1414,1332.0,1414.0,12.0,13.0,1,0,7.542857142857143,0.4522619479108611,0.34882604823416313,0,8.852941176470589,0.4562846866010034,0.358200525636498,54,82,oregon,P12,15.15,107.7,92.5,-0.039,uc irvine,BW,9.46,106.6,97.1,0.097,1,0,0,0
2019,2019_1124_1414,1124.0,1414.0,9.0,13.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,8.852941176470589,0.4562846866010034,0.358200525636498,35,82,baylor,B12,15.29,113.5,98.2,-0.032,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,1,0
2019,2019_1113_1414,1113.0,1414.0,11.0,13.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,8.852941176470589,0.4562846866010034,0.358200525636498,62,82,arizona st.,P12,11.21,109.8,98.6,0.046,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,0,0
2019,2019_1120_1414,1120.0,1414.0,5.0,13.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,8.852941176470589,0.4562846866010034,0.358200525636498,14,82,auburn,SEC,23.33,119.6,96.2,0.003,uc irvine,BW,9.46,106.6,97.1,0.097,0,0,1,0
2019,2019_1181_1330,1181.0,1330.0,1.0,14.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,0,5.323529411764706,0.4116387119802265,0.3544436480975521,3,114,duke,ACC,31.99,120.1,88.1,0.018000000000000002,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1277_1330,1277.0,1330.0,2.0,14.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,5.323529411764706,0.4116387119802265,0.3544436480975521,4,114,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1314_1330,1314.0,1330.0,1.0,14.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,5.323529411764706,0.4116387119802265,0.3544436480975521,5,114,north carolina,ACC,29.17,119.9,90.7,0.024,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1330_1438,1438.0,1330.0,1.0,14.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,5.323529411764706,0.4116387119802265,0.3544436480975521,1,114,virginia,ACC,35.66,123.6,87.9,0.024,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1261_1330,1261.0,1330.0,3.0,14.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,5.323529411764706,0.4116387119802265,0.3544436480975521,16,114,lsu,SEC,20.97,118.5,97.5,0.035,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1276_1330,1276.0,1330.0,2.0,14.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,5.323529411764706,0.4116387119802265,0.3544436480975521,6,114,michigan,B10,29.44,115.5,86.1,-0.014,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1330_1397,1397.0,1330.0,2.0,14.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,5.323529411764706,0.4116387119802265,0.3544436480975521,7,114,tennessee,SEC,26.98,122.5,95.5,0.038,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1330_1439,1439.0,1330.0,4.0,14.0,1,2,11.90625,0.4752632510447141,0.391706886971106,0,5.323529411764706,0.4116387119802265,0.3544436480975521,11,114,virginia tech,ACC,24.47,118.4,94.0,0.002,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1280_1330,1280.0,1330.0,5.0,14.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,0,5.323529411764706,0.4116387119802265,0.3544436480975521,24,114,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1330_1403,1403.0,1330.0,3.0,14.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,0,5.323529411764706,0.4116387119802265,0.3544436480975521,8,114,texas tech,B12,26.75,112.7,85.9,0.004,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1330_1345,1345.0,1330.0,3.0,14.0,1,3,9.375,0.4497950690692415,0.3679712814075597,0,5.323529411764706,0.4116387119802265,0.3544436480975521,10,114,purdue,B10,26.05,121.1,95.0,-0.012,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1268_1330,1268.0,1330.0,6.0,14.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,0,5.323529411764706,0.4116387119802265,0.3544436480975521,18,114,maryland,B10,19.98,113.8,93.8,0.001,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1330_1458,1458.0,1330.0,5.0,14.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,0,5.323529411764706,0.4116387119802265,0.3544436480975521,12,114,wisconsin,B10,23.68,110.8,87.1,-0.026,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1257_1330,1257.0,1330.0,7.0,14.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,0,5.323529411764706,0.4116387119802265,0.3544436480975521,19,114,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1266_1330,1266.0,1330.0,5.0,14.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,0,5.323529411764706,0.4116387119802265,0.3544436480975521,29,114,marquette,BE,18.42,114.2,95.7,0.006999999999999999,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1330_1437,1437.0,1330.0,6.0,14.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,0,5.323529411764706,0.4116387119802265,0.3544436480975521,26,114,villanova,BE,18.77,117.0,98.2,0.017,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,0,0
2019,2019_1330_1433,1433.0,1330.0,8.0,14.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,0,5.323529411764706,0.4116387119802265,0.3544436480975521,32,114,vcu,A10,15.69,104.3,88.6,0.004,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1330_1459,1459.0,1330.0,7.0,14.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,0,5.323529411764706,0.4116387119802265,0.3544436480975521,20,114,wofford,SC,20.71,118.4,97.6,0.06,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1330_1416,1416.0,1330.0,9.0,14.0,1,1,7.838709677419355,0.4656262459232246,0.3595715280425157,0,5.323529411764706,0.4116387119802265,0.3544436480975521,37,114,ucf,Amer,14.58,110.3,95.7,0.029,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1330_1429,1429.0,1330.0,8.0,14.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,0,5.323529411764706,0.4116387119802265,0.3544436480975521,40,114,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1278_1330,1278.0,1330.0,10.0,14.0,1,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,0,5.323529411764706,0.4116387119802265,0.3544436480975521,46,114,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1305_1330,1305.0,1330.0,7.0,14.0,1,0,14.0,0.4652791003097025,0.3517264078422581,0,5.323529411764706,0.4116387119802265,0.3544436480975521,23,114,nevada,MWC,18.92,114.0,95.1,0.039,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1330_1393,1393.0,1330.0,8.0,14.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,0,5.323529411764706,0.4116387119802265,0.3544436480975521,38,114,syracuse,ACC,16.3,110.2,93.9,0.005,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1330_1449,1449.0,1330.0,9.0,14.0,1,0,5.441176470588236,0.4557968474991284,0.3448941689015862,0,5.323529411764706,0.4116387119802265,0.3544436480975521,47,114,washington,P12,13.37,107.0,93.6,0.078,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1279_1330,1279.0,1330.0,8.0,14.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,0,5.323529411764706,0.4116387119802265,0.3544436480975521,43,114,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1328_1330,1328.0,1330.0,9.0,14.0,1,2,2.9375,0.4459201831401157,0.3401934591913121,0,5.323529411764706,0.4116387119802265,0.3544436480975521,36,114,oklahoma,B12,15.53,109.4,93.9,0.031,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1125_1330,1125.0,1330.0,11.0,14.0,1,0,12.2,0.5006527273790549,0.3710243972889927,0,5.323529411764706,0.4116387119802265,0.3544436480975521,53,114,belmont,OVC,13.07,114.8,101.8,0.041,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1211_1330,1211.0,1330.0,1.0,14.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,0,5.323529411764706,0.4116387119802265,0.3544436480975521,2,114,gonzaga,WCC,32.79,125.1,92.3,0.008,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,0,0
2019,2019_1199_1330,1199.0,1330.0,4.0,14.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,0,5.323529411764706,0.4116387119802265,0.3544436480975521,15,114,florida st.,ACC,22.56,113.0,90.4,0.045,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1138_1330,1138.0,1330.0,6.0,14.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,0,5.323529411764706,0.4116387119802265,0.3544436480975521,25,114,buffalo,MAC,20.34,114.9,94.6,0.041,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1196_1330,1196.0,1330.0,10.0,14.0,1,2,4.617647058823528,0.4281133606973259,0.32784078748499995,0,5.323529411764706,0.4116387119802265,0.3544436480975521,30,114,florida,SEC,18.32,110.2,91.9,-0.07200000000000001,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1246_1330,1246.0,1330.0,2.0,14.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,0,5.323529411764706,0.4116387119802265,0.3544436480975521,9,114,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1222_1330,1222.0,1330.0,3.0,14.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,0,5.323529411764706,0.4116387119802265,0.3544436480975521,13,114,houston,Amer,22.42,114.1,91.7,0.057,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1242_1330,1242.0,1330.0,4.0,14.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,0,5.323529411764706,0.4116387119802265,0.3544436480975521,17,114,kansas,B12,20.71,112.7,92.0,0.08800000000000001,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1235_1330,1235.0,1330.0,6.0,14.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,0,5.323529411764706,0.4116387119802265,0.3544436480975521,21,114,iowa st.,B12,21.85,119.0,97.1,-0.051,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1330_1371,1371.0,1330.0,10.0,14.0,1,2,2.4545454545454546,0.4422886020666516,0.31876575023044823,0,5.323529411764706,0.4116387119802265,0.3544436480975521,59,114,seton hall,BE,12.91,109.3,96.4,0.022,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1243_1330,1243.0,1330.0,4.0,14.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,0,5.323529411764706,0.4116387119802265,0.3544436480975521,22,114,kansas st.,B12,20.22,108.0,87.7,0.061,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1153_1330,1153.0,1330.0,7.0,14.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,5.323529411764706,0.4116387119802265,0.3544436480975521,34,114,cincinnati,Amer,17.05,111.6,94.5,0.06,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1234_1330,1234.0,1330.0,10.0,14.0,1,2,4.666666666666667,0.4558461753599807,0.3580460073904963,0,5.323529411764706,0.4116387119802265,0.3544436480975521,41,114,iowa,B10,15.96,117.2,101.2,0.057,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1330_1396,1396.0,1330.0,11.0,14.0,1,1,3.6875,0.4388022839258167,0.33230997827388137,0,5.323529411764706,0.4116387119802265,0.3544436480975521,69,114,temple,Amer,9.39,108.9,99.5,0.065,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1251_1330,1251.0,1330.0,12.0,14.0,1,0,9.903225806451612,0.4878801536595824,0.3674512277601997,0,5.323529411764706,0.4116387119802265,0.3544436480975521,63,114,liberty,ASun,10.82,110.6,99.7,0.006,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1330_1385,1385.0,1330.0,11.0,14.0,1,0,2.727272727272727,0.4549420844017258,0.35179956911496124,0,5.323529411764706,0.4116387119802265,0.3544436480975521,74,114,st. john's,BE,8.75,109.7,100.9,0.071,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1326_1330,1326.0,1330.0,11.0,14.0,1,0,3.4242424242424243,0.4383156639677037,0.3399449163664033,0,5.323529411764706,0.4116387119802265,0.3544436480975521,44,114,ohio st.,B10,15.08,109.3,94.2,0.005,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,1,0
2019,2019_1330_1388,1388.0,1330.0,11.0,14.0,1,1,8.545454545454545,0.4759127643046165,0.3777588732819804,0,5.323529411764706,0.4116387119802265,0.3544436480975521,33,114,saint mary's,WCC,17.71,114.6,96.9,-0.033,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1330_1387,1387.0,1330.0,13.0,14.0,1,0,3.3142857142857145,0.4198172537913015,0.32067431168569605,0,5.323529411764706,0.4116387119802265,0.3544436480975521,131,114,saint louis,A10,6.27,102.6,96.3,0.045,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1293_1330,1293.0,1330.0,12.0,14.0,1,0,13.20689655172414,0.4870602613769444,0.34203068353356164,0,5.323529411764706,0.4116387119802265,0.3544436480975521,50,114,murray st.,OVC,13.33,112.0,98.7,0.033,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1330_1436,1436.0,1330.0,13.0,14.0,1,0,9.5625,0.4550475588856603,0.3540090706948651,0,5.323529411764706,0.4116387119802265,0.3544436480975521,90,114,vermont,AE,8.72,107.9,99.2,0.056,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1297_1330,1297.0,1330.0,14.0,14.0,1,0,7.75,0.474892695277068,0.3640195611132108,0,5.323529411764706,0.4116387119802265,0.3544436480975521,105,114,northern kentucky,Horz,6.56,109.2,102.7,-0.008,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1308_1330,1308.0,1330.0,12.0,14.0,1,0,12.84375,0.4607991973722999,0.3358180744970117,0,5.323529411764706,0.4116387119802265,0.3544436480975521,57,114,new mexico st.,WAC,13.59,112.6,99.0,0.061,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1318_1330,1318.0,1330.0,13.0,14.0,1,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,0,5.323529411764706,0.4116387119802265,0.3544436480975521,85,114,northeastern,CAA,8.75,111.5,102.7,0.023,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1209_1330,1209.0,1330.0,14.0,14.0,1,0,2.75,0.4592178774277685,0.3779989304918365,0,5.323529411764706,0.4116387119802265,0.3544436480975521,122,114,georgia st.,SB,5.6,107.9,102.3,0.126,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1330_1332,1332.0,1330.0,12.0,14.0,1,0,7.542857142857143,0.4522619479108611,0.34882604823416313,0,5.323529411764706,0.4116387119802265,0.3544436480975521,54,114,oregon,P12,15.15,107.7,92.5,-0.039,old dominion,CUSA,5.58,101.9,96.4,0.055,1,0,0,0
2019,2019_1330_1414,1414.0,1330.0,13.0,14.0,1,0,8.852941176470589,0.4562846866010034,0.358200525636498,0,5.323529411764706,0.4116387119802265,0.3544436480975521,82,114,uc irvine,BW,9.46,106.6,97.1,0.097,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1124_1330,1124.0,1330.0,9.0,14.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,5.323529411764706,0.4116387119802265,0.3544436480975521,35,114,baylor,B12,15.29,113.5,98.2,-0.032,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1113_1330,1113.0,1330.0,11.0,14.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,5.323529411764706,0.4116387119802265,0.3544436480975521,62,114,arizona st.,P12,11.21,109.8,98.6,0.046,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,0,0
2019,2019_1120_1330,1120.0,1330.0,5.0,14.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,5.323529411764706,0.4116387119802265,0.3544436480975521,14,114,auburn,SEC,23.33,119.6,96.2,0.003,old dominion,CUSA,5.58,101.9,96.4,0.055,0,0,1,0
2019,2019_1181_1205,1181.0,1205.0,1.0,16.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,3,169,duke,ACC,31.99,120.1,88.1,0.018000000000000002,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1277,1277.0,1205.0,2.0,16.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,4,169,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1314,1314.0,1205.0,1.0,16.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,5,169,north carolina,ACC,29.17,119.9,90.7,0.024,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1438,1438.0,1205.0,1.0,16.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,1,169,virginia,ACC,35.66,123.6,87.9,0.024,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1261,1261.0,1205.0,3.0,16.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,16,169,lsu,SEC,20.97,118.5,97.5,0.035,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1276,1276.0,1205.0,2.0,16.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,6,169,michigan,B10,29.44,115.5,86.1,-0.014,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1397,1397.0,1205.0,2.0,16.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,7,169,tennessee,SEC,26.98,122.5,95.5,0.038,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1439,1439.0,1205.0,4.0,16.0,1,2,11.90625,0.4752632510447141,0.391706886971106,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,11,169,virginia tech,ACC,24.47,118.4,94.0,0.002,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1280,1280.0,1205.0,5.0,16.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,24,169,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1403,1403.0,1205.0,3.0,16.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,8,169,texas tech,B12,26.75,112.7,85.9,0.004,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1345,1345.0,1205.0,3.0,16.0,1,3,9.375,0.4497950690692415,0.3679712814075597,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,10,169,purdue,B10,26.05,121.1,95.0,-0.012,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1268,1268.0,1205.0,6.0,16.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,18,169,maryland,B10,19.98,113.8,93.8,0.001,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1458,1458.0,1205.0,5.0,16.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,12,169,wisconsin,B10,23.68,110.8,87.1,-0.026,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1257,1257.0,1205.0,7.0,16.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,19,169,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1266,1266.0,1205.0,5.0,16.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,29,169,marquette,BE,18.42,114.2,95.7,0.006999999999999999,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1437,1437.0,1205.0,6.0,16.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,26,169,villanova,BE,18.77,117.0,98.2,0.017,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,0,0
2019,2019_1205_1433,1433.0,1205.0,8.0,16.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,32,169,vcu,A10,15.69,104.3,88.6,0.004,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1459,1459.0,1205.0,7.0,16.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,20,169,wofford,SC,20.71,118.4,97.6,0.06,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1416,1416.0,1205.0,9.0,16.0,1,1,7.838709677419355,0.4656262459232246,0.3595715280425157,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,37,169,ucf,Amer,14.58,110.3,95.7,0.029,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1429,1429.0,1205.0,8.0,16.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,40,169,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
